clip_id,submission_path,label,user,trial,Depth_Color,IR,Thermal,Skeleton,IMU,Radar
SM_test_0019,small_model_track_test/SM_test_0019/,-1,,SM_test_0019,SM_test_0019/Depth_Color,SM_test_0019/IR,SM_test_0019/Thermal,SM_test_0019/Skeleton,SM_test_0019/IMU,SM_test_0019/Radar
SM_test_0020,small_model_track_test/SM_test_0020/,-1,,SM_test_0020,SM_test_0020/Depth_Color,SM_test_0020/IR,SM_test_0020/Thermal,SM_test_0020/Skeleton,SM_test_0020/IMU,SM_test_0020/Radar
SM_test_0021,small_model_track_test/SM_test_0021/,-1,,SM_test_0021,SM_test_0021/Depth_Color,SM_test_0021/IR,SM_test_0021/Thermal,SM_test_0021/Skeleton,SM_test_0021/IMU,SM_test_0021/Radar
SM_test_0022,small_model_track_test/SM_test_0022/,-1,,SM_test_0022,SM_test_0022/Depth_Color,SM_test_0022/IR,SM_test_0022/Thermal,SM_test_0022/Skeleton,SM_test_0022/IMU,SM_test_0022/Radar
SM_test_0023,small_model_track_test/SM_test_0023/,-1,,SM_test_0023,SM_test_0023/Depth_Color,SM_test_0023/IR,SM_test_0023/Thermal,SM_test_0023/Skeleton,SM_test_0023/IMU,SM_test_0023/Radar
SM_test_0024,small_model_track_test/SM_test_0024/,-1,,SM_test_0024,SM_test_0024/Depth_Color,SM_test_0024/IR,SM_test_0024/Thermal,SM_test_0024/Skeleton,SM_test_0024/IMU,SM_test_0024/Radar
SM_test_0025,small_model_track_test/SM_test_0025/,-1,,SM_test_0025,SM_test_0025/Depth_Color,SM_test_0025/IR,SM_test_0025/Thermal,SM_test_0025/Skeleton,SM_test_0025/IMU,SM_test_0025/Radar
SM_test_0026,small_model_track_test/SM_test_0026/,-1,,SM_test_0026,SM_test_0026/Depth_Color,SM_test_0026/IR,SM_test_0026/Thermal,SM_test_0026/Skeleton,SM_test_0026/IMU,SM_test_0026/Radar
SM_test_0027,small_model_track_test/SM_test_0027/,-1,,SM_test_0027,SM_test_0027/Depth_Color,SM_test_0027/IR,SM_test_0027/Thermal,SM_test_0027/Skeleton,SM_test_0027/IMU,SM_test_0027/Radar
SM_test_0028,small_model_track_test/SM_test_0028/,-1,,SM_test_0028,SM_test_0028/Depth_Color,SM_test_0028/IR,SM_test_0028/Thermal,SM_test_0028/Skeleton,SM_test_0028/IMU,SM_test_0028/Radar
SM_test_0029,small_model_track_test/SM_test_0029/,-1,,SM_test_0029,SM_test_0029/Depth_Color,SM_test_0029/IR,SM_test_0029/Thermal,SM_test_0029/Skeleton,SM_test_0029/IMU,SM_test_0029/Radar
SM_test_0030,small_model_track_test/SM_test_0030/,-1,,SM_test_0030,SM_test_0030/Depth_Color,SM_test_0030/IR,SM_test_0030/Thermal,SM_test_0030/Skeleton,SM_test_0030/IMU,SM_test_0030/Radar
SM_test_0031,small_model_track_test/SM_test_0031/,-1,,SM_test_0031,SM_test_0031/Depth_Color,SM_test_0031/IR,SM_test_0031/Thermal,SM_test_0031/Skeleton,SM_test_0031/IMU,SM_test_0031/Radar
SM_test_0032,small_model_track_test/SM_test_0032/,-1,,SM_test_0032,SM_test_0032/Depth_Color,SM_test_0032/IR,SM_test_0032/Thermal,SM_test_0032/Skeleton,SM_test_0032/IMU,SM_test_0032/Radar
SM_test_0033,small_model_track_test/SM_test_0033/,-1,,SM_test_0033,SM_test_0033/Depth_Color,SM_test_0033/IR,SM_test_0033/Thermal,SM_test_0033/Skeleton,SM_test_0033/IMU,SM_test_0033/Radar
SM_test_0034,small_model_track_test/SM_test_0034/,-1,,SM_test_0034,SM_test_0034/Depth_Color,SM_test_0034/IR,SM_test_0034/Thermal,SM_test_0034/Skeleton,SM_test_0034/IMU,SM_test_0034/Radar
SM_test_0035,small_model_track_test/SM_test_0035/,-1,,SM_test_0035,SM_test_0035/Depth_Color,SM_test_0035/IR,SM_test_0035/Thermal,SM_test_0035/Skeleton,SM_test_0035/IMU,SM_test_0035/Radar
SM_test_0036,small_model_track_test/SM_test_0036/,-1,,SM_test_0036,SM_test_0036/Depth_Color,SM_test_0036/IR,SM_test_0036/Thermal,SM_test_0036/Skeleton,SM_test_0036/IMU,SM_test_0036/Radar
SM_test_0037,small_model_track_test/SM_test_0037/,-1,,SM_test_0037,SM_test_0037/Depth_Color,SM_test_0037/IR,SM_test_0037/Thermal,SM_test_0037/Skeleton,SM_test_0037/IMU,SM_test_0037/Radar
SM_test_0038,small_model_track_test/SM_test_0038/,-1,,SM_test_0038,SM_test_0038/Depth_Color,SM_test_0038/IR,SM_test_0038/Thermal,SM_test_0038/Skeleton,SM_test_0038/IMU,SM_test_0038/Radar
SM_test_0039,small_model_track_test/SM_test_0039/,-1,,SM_test_0039,SM_test_0039/Depth_Color,SM_test_0039/IR,SM_test_0039/Thermal,SM_test_0039/Skeleton,SM_test_0039/IMU,SM_test_0039/Radar
SM_test_0040,small_model_track_test/SM_test_0040/,-1,,SM_test_0040,SM_test_0040/Depth_Color,SM_test_0040/IR,SM_test_0040/Thermal,SM_test_0040/Skeleton,SM_test_0040/IMU,SM_test_0040/Radar
SM_test_0041,small_model_track_test/SM_test_0041/,-1,,SM_test_0041,SM_test_0041/Depth_Color,SM_test_0041/IR,SM_test_0041/Thermal,SM_test_0041/Skeleton,SM_test_0041/IMU,SM_test_0041/Radar
SM_test_0042,small_model_track_test/SM_test_0042/,-1,,SM_test_0042,SM_test_0042/Depth_Color,SM_test_0042/IR,SM_test_0042/Thermal,SM_test_0042/Skeleton,SM_test_0042/IMU,SM_test_0042/Radar
SM_test_0043,small_model_track_test/SM_test_0043/,-1,,SM_test_0043,SM_test_0043/Depth_Color,SM_test_0043/IR,SM_test_0043/Thermal,SM_test_0043/Skeleton,SM_test_0043/IMU,SM_test_0043/Radar
SM_test_0044,small_model_track_test/SM_test_0044/,-1,,SM_test_0044,SM_test_0044/Depth_Color,SM_test_0044/IR,SM_test_0044/Thermal,SM_test_0044/Skeleton,SM_test_0044/IMU,SM_test_0044/Radar
SM_test_0045,small_model_track_test/SM_test_0045/,-1,,SM_test_0045,SM_test_0045/Depth_Color,SM_test_0045/IR,SM_test_0045/Thermal,SM_test_0045/Skeleton,SM_test_0045/IMU,SM_test_0045/Radar
SM_test_0046,small_model_track_test/SM_test_0046/,-1,,SM_test_0046,SM_test_0046/Depth_Color,SM_test_0046/IR,SM_test_0046/Thermal,SM_test_0046/Skeleton,SM_test_0046/IMU,SM_test_0046/Radar
SM_test_0047,small_model_track_test/SM_test_0047/,-1,,SM_test_0047,SM_test_0047/Depth_Color,SM_test_0047/IR,SM_test_0047/Thermal,SM_test_0047/Skeleton,SM_test_0047/IMU,SM_test_0047/Radar
SM_test_0048,small_model_track_test/SM_test_0048/,-1,,SM_test_0048,SM_test_0048/Depth_Color,SM_test_0048/IR,SM_test_0048/Thermal,SM_test_0048/Skeleton,SM_test_0048/IMU,SM_test_0048/Radar
SM_test_0049,small_model_track_test/SM_test_0049/,-1,,SM_test_0049,SM_test_0049/Depth_Color,SM_test_0049/IR,SM_test_0049/Thermal,SM_test_0049/Skeleton,SM_test_0049/IMU,SM_test_0049/Radar
SM_test_0050,small_model_track_test/SM_test_0050/,-1,,SM_test_0050,SM_test_0050/Depth_Color,SM_test_0050/IR,SM_test_0050/Thermal,SM_test_0050/Skeleton,SM_test_0050/IMU,SM_test_0050/Radar
SM_test_0051,small_model_track_test/SM_test_0051/,-1,,SM_test_0051,SM_test_0051/Depth_Color,SM_test_0051/IR,SM_test_0051/Thermal,SM_test_0051/Skeleton,SM_test_0051/IMU,SM_test_0051/Radar
SM_test_0052,small_model_track_test/SM_test_0052/,-1,,SM_test_0052,SM_test_0052/Depth_Color,SM_test_0052/IR,SM_test_0052/Thermal,SM_test_0052/Skeleton,SM_test_0052/IMU,SM_test_0052/Radar
SM_test_0053,small_model_track_test/SM_test_0053/,-1,,SM_test_0053,SM_test_0053/Depth_Color,SM_test_0053/IR,SM_test_0053/Thermal,SM_test_0053/Skeleton,SM_test_0053/IMU,SM_test_0053/Radar
SM_test_0054,small_model_track_test/SM_test_0054/,-1,,SM_test_0054,SM_test_0054/Depth_Color,SM_test_0054/IR,SM_test_0054/Thermal,SM_test_0054/Skeleton,SM_test_0054/IMU,
SM_test_0055,small_model_track_test/SM_test_0055/,-1,,SM_test_0055,SM_test_0055/Depth_Color,SM_test_0055/IR,SM_test_0055/Thermal,SM_test_0055/Skeleton,SM_test_0055/IMU,SM_test_0055/Radar
SM_test_0056,small_model_track_test/SM_test_0056/,-1,,SM_test_0056,SM_test_0056/Depth_Color,SM_test_0056/IR,SM_test_0056/Thermal,SM_test_0056/Skeleton,SM_test_0056/IMU,SM_test_0056/Radar
SM_test_0057,small_model_track_test/SM_test_0057/,-1,,SM_test_0057,SM_test_0057/Depth_Color,SM_test_0057/IR,SM_test_0057/Thermal,SM_test_0057/Skeleton,SM_test_0057/IMU,SM_test_0057/Radar
SM_test_0058,small_model_track_test/SM_test_0058/,-1,,SM_test_0058,SM_test_0058/Depth_Color,SM_test_0058/IR,SM_test_0058/Thermal,SM_test_0058/Skeleton,SM_test_0058/IMU,SM_test_0058/Radar
SM_test_0059,small_model_track_test/SM_test_0059/,-1,,SM_test_0059,SM_test_0059/Depth_Color,SM_test_0059/IR,SM_test_0059/Thermal,SM_test_0059/Skeleton,SM_test_0059/IMU,SM_test_0059/Radar
SM_test_0060,small_model_track_test/SM_test_0060/,-1,,SM_test_0060,SM_test_0060/Depth_Color,SM_test_0060/IR,SM_test_0060/Thermal,SM_test_0060/Skeleton,SM_test_0060/IMU,SM_test_0060/Radar
SM_test_0061,small_model_track_test/SM_test_0061/,-1,,SM_test_0061,SM_test_0061/Depth_Color,SM_test_0061/IR,SM_test_0061/Thermal,SM_test_0061/Skeleton,SM_test_0061/IMU,SM_test_0061/Radar
SM_test_0062,small_model_track_test/SM_test_0062/,-1,,SM_test_0062,SM_test_0062/Depth_Color,SM_test_0062/IR,SM_test_0062/Thermal,SM_test_0062/Skeleton,SM_test_0062/IMU,SM_test_0062/Radar
SM_test_0063,small_model_track_test/SM_test_0063/,-1,,SM_test_0063,SM_test_0063/Depth_Color,SM_test_0063/IR,SM_test_0063/Thermal,SM_test_0063/Skeleton,SM_test_0063/IMU,SM_test_0063/Radar
SM_test_0064,small_model_track_test/SM_test_0064/,-1,,SM_test_0064,SM_test_0064/Depth_Color,SM_test_0064/IR,SM_test_0064/Thermal,SM_test_0064/Skeleton,SM_test_0064/IMU,SM_test_0064/Radar
SM_test_0065,small_model_track_test/SM_test_0065/,-1,,SM_test_0065,SM_test_0065/Depth_Color,SM_test_0065/IR,SM_test_0065/Thermal,SM_test_0065/Skeleton,SM_test_0065/IMU,SM_test_0065/Radar
SM_test_0066,small_model_track_test/SM_test_0066/,-1,,SM_test_0066,SM_test_0066/Depth_Color,SM_test_0066/IR,SM_test_0066/Thermal,SM_test_0066/Skeleton,SM_test_0066/IMU,SM_test_0066/Radar
SM_test_0067,small_model_track_test/SM_test_0067/,-1,,SM_test_0067,SM_test_0067/Depth_Color,SM_test_0067/IR,SM_test_0067/Thermal,SM_test_0067/Skeleton,SM_test_0067/IMU,SM_test_0067/Radar
SM_test_0068,small_model_track_test/SM_test_0068/,-1,,SM_test_0068,SM_test_0068/Depth_Color,SM_test_0068/IR,SM_test_0068/Thermal,SM_test_0068/Skeleton,SM_test_0068/IMU,SM_test_0068/Radar
SM_test_0069,small_model_track_test/SM_test_0069/,-1,,SM_test_0069,SM_test_0069/Depth_Color,SM_test_0069/IR,SM_test_0069/Thermal,SM_test_0069/Skeleton,SM_test_0069/IMU,SM_test_0069/Radar
SM_test_0070,small_model_track_test/SM_test_0070/,-1,,SM_test_0070,SM_test_0070/Depth_Color,SM_test_0070/IR,SM_test_0070/Thermal,SM_test_0070/Skeleton,SM_test_0070/IMU,SM_test_0070/Radar
SM_test_0071,small_model_track_test/SM_test_0071/,-1,,SM_test_0071,SM_test_0071/Depth_Color,SM_test_0071/IR,SM_test_0071/Thermal,SM_test_0071/Skeleton,SM_test_0071/IMU,SM_test_0071/Radar
SM_test_0072,small_model_track_test/SM_test_0072/,-1,,SM_test_0072,SM_test_0072/Depth_Color,SM_test_0072/IR,,SM_test_0072/Skeleton,SM_test_0072/IMU,SM_test_0072/Radar
SM_test_0073,small_model_track_test/SM_test_0073/,-1,,SM_test_0073,SM_test_0073/Depth_Color,SM_test_0073/IR,SM_test_0073/Thermal,SM_test_0073/Skeleton,SM_test_0073/IMU,SM_test_0073/Radar
SM_test_0074,small_model_track_test/SM_test_0074/,-1,,SM_test_0074,SM_test_0074/Depth_Color,SM_test_0074/IR,SM_test_0074/Thermal,SM_test_0074/Skeleton,SM_test_0074/IMU,SM_test_0074/Radar
SM_test_0075,small_model_track_test/SM_test_0075/,-1,,SM_test_0075,SM_test_0075/Depth_Color,SM_test_0075/IR,SM_test_0075/Thermal,SM_test_0075/Skeleton,SM_test_0075/IMU,SM_test_0075/Radar
SM_test_0076,small_model_track_test/SM_test_0076/,-1,,SM_test_0076,SM_test_0076/Depth_Color,SM_test_0076/IR,SM_test_0076/Thermal,SM_test_0076/Skeleton,SM_test_0076/IMU,SM_test_0076/Radar
SM_test_0077,small_model_track_test/SM_test_0077/,-1,,SM_test_0077,SM_test_0077/Depth_Color,SM_test_0077/IR,SM_test_0077/Thermal,SM_test_0077/Skeleton,SM_test_0077/IMU,SM_test_0077/Radar
SM_test_0078,small_model_track_test/SM_test_0078/,-1,,SM_test_0078,SM_test_0078/Depth_Color,SM_test_0078/IR,SM_test_0078/Thermal,SM_test_0078/Skeleton,SM_test_0078/IMU,SM_test_0078/Radar
SM_test_0079,small_model_track_test/SM_test_0079/,-1,,SM_test_0079,SM_test_0079/Depth_Color,SM_test_0079/IR,SM_test_0079/Thermal,SM_test_0079/Skeleton,SM_test_0079/IMU,SM_test_0079/Radar
SM_test_0080,small_model_track_test/SM_test_0080/,-1,,SM_test_0080,SM_test_0080/Depth_Color,SM_test_0080/IR,SM_test_0080/Thermal,SM_test_0080/Skeleton,SM_test_0080/IMU,SM_test_0080/Radar
SM_test_0081,small_model_track_test/SM_test_0081/,-1,,SM_test_0081,SM_test_0081/Depth_Color,SM_test_0081/IR,SM_test_0081/Thermal,SM_test_0081/Skeleton,SM_test_0081/IMU,SM_test_0081/Radar
SM_test_0082,small_model_track_test/SM_test_0082/,-1,,SM_test_0082,SM_test_0082/Depth_Color,SM_test_0082/IR,SM_test_0082/Thermal,SM_test_0082/Skeleton,SM_test_0082/IMU,SM_test_0082/Radar
SM_test_0083,small_model_track_test/SM_test_0083/,-1,,SM_test_0083,SM_test_0083/Depth_Color,SM_test_0083/IR,SM_test_0083/Thermal,SM_test_0083/Skeleton,SM_test_0083/IMU,SM_test_0083/Radar
SM_test_0084,small_model_track_test/SM_test_0084/,-1,,SM_test_0084,SM_test_0084/Depth_Color,SM_test_0084/IR,SM_test_0084/Thermal,SM_test_0084/Skeleton,SM_test_0084/IMU,SM_test_0084/Radar
SM_test_0085,small_model_track_test/SM_test_0085/,-1,,SM_test_0085,SM_test_0085/Depth_Color,SM_test_0085/IR,SM_test_0085/Thermal,SM_test_0085/Skeleton,SM_test_0085/IMU,SM_test_0085/Radar
SM_test_0086,small_model_track_test/SM_test_0086/,-1,,SM_test_0086,SM_test_0086/Depth_Color,SM_test_0086/IR,SM_test_0086/Thermal,SM_test_0086/Skeleton,SM_test_0086/IMU,SM_test_0086/Radar
SM_test_0087,small_model_track_test/SM_test_0087/,-1,,SM_test_0087,SM_test_0087/Depth_Color,SM_test_0087/IR,SM_test_0087/Thermal,SM_test_0087/Skeleton,SM_test_0087/IMU,SM_test_0087/Radar
SM_test_0088,small_model_track_test/SM_test_0088/,-1,,SM_test_0088,SM_test_0088/Depth_Color,SM_test_0088/IR,SM_test_0088/Thermal,SM_test_0088/Skeleton,SM_test_0088/IMU,SM_test_0088/Radar
SM_test_0089,small_model_track_test/SM_test_0089/,-1,,SM_test_0089,SM_test_0089/Depth_Color,SM_test_0089/IR,SM_test_0089/Thermal,SM_test_0089/Skeleton,SM_test_0089/IMU,SM_test_0089/Radar
SM_test_0090,small_model_track_test/SM_test_0090/,-1,,SM_test_0090,SM_test_0090/Depth_Color,SM_test_0090/IR,SM_test_0090/Thermal,SM_test_0090/Skeleton,SM_test_0090/IMU,SM_test_0090/Radar
SM_test_0091,small_model_track_test/SM_test_0091/,-1,,SM_test_0091,SM_test_0091/Depth_Color,SM_test_0091/IR,SM_test_0091/Thermal,SM_test_0091/Skeleton,SM_test_0091/IMU,SM_test_0091/Radar
SM_test_0092,small_model_track_test/SM_test_0092/,-1,,SM_test_0092,SM_test_0092/Depth_Color,SM_test_0092/IR,SM_test_0092/Thermal,SM_test_0092/Skeleton,SM_test_0092/IMU,SM_test_0092/Radar
SM_test_0093,small_model_track_test/SM_test_0093/,-1,,SM_test_0093,SM_test_0093/Depth_Color,SM_test_0093/IR,SM_test_0093/Thermal,SM_test_0093/Skeleton,SM_test_0093/IMU,SM_test_0093/Radar
SM_test_0094,small_model_track_test/SM_test_0094/,-1,,SM_test_0094,SM_test_0094/Depth_Color,SM_test_0094/IR,SM_test_0094/Thermal,SM_test_0094/Skeleton,SM_test_0094/IMU,SM_test_0094/Radar
SM_test_0095,small_model_track_test/SM_test_0095/,-1,,SM_test_0095,SM_test_0095/Depth_Color,SM_test_0095/IR,SM_test_0095/Thermal,SM_test_0095/Skeleton,SM_test_0095/IMU,SM_test_0095/Radar
SM_test_0096,small_model_track_test/SM_test_0096/,-1,,SM_test_0096,SM_test_0096/Depth_Color,SM_test_0096/IR,SM_test_0096/Thermal,SM_test_0096/Skeleton,SM_test_0096/IMU,SM_test_0096/Radar
SM_test_0097,small_model_track_test/SM_test_0097/,-1,,SM_test_0097,SM_test_0097/Depth_Color,SM_test_0097/IR,SM_test_0097/Thermal,SM_test_0097/Skeleton,SM_test_0097/IMU,SM_test_0097/Radar
SM_test_0098,small_model_track_test/SM_test_0098/,-1,,SM_test_0098,SM_test_0098/Depth_Color,SM_test_0098/IR,SM_test_0098/Thermal,SM_test_0098/Skeleton,SM_test_0098/IMU,SM_test_0098/Radar
SM_test_0099,small_model_track_test/SM_test_0099/,-1,,SM_test_0099,SM_test_0099/Depth_Color,SM_test_0099/IR,SM_test_0099/Thermal,SM_test_0099/Skeleton,SM_test_0099/IMU,SM_test_0099/Radar
SM_test_0100,small_model_track_test/SM_test_0100/,-1,,SM_test_0100,SM_test_0100/Depth_Color,SM_test_0100/IR,SM_test_0100/Thermal,SM_test_0100/Skeleton,SM_test_0100/IMU,SM_test_0100/Radar
SM_test_0101,small_model_track_test/SM_test_0101/,-1,,SM_test_0101,SM_test_0101/Depth_Color,SM_test_0101/IR,SM_test_0101/Thermal,SM_test_0101/Skeleton,SM_test_0101/IMU,SM_test_0101/Radar
SM_test_0102,small_model_track_test/SM_test_0102/,-1,,SM_test_0102,SM_test_0102/Depth_Color,SM_test_0102/IR,SM_test_0102/Thermal,SM_test_0102/Skeleton,SM_test_0102/IMU,SM_test_0102/Radar
SM_test_0103,small_model_track_test/SM_test_0103/,-1,,SM_test_0103,SM_test_0103/Depth_Color,SM_test_0103/IR,SM_test_0103/Thermal,SM_test_0103/Skeleton,SM_test_0103/IMU,SM_test_0103/Radar
SM_test_0104,small_model_track_test/SM_test_0104/,-1,,SM_test_0104,SM_test_0104/Depth_Color,SM_test_0104/IR,,SM_test_0104/Skeleton,SM_test_0104/IMU,SM_test_0104/Radar
SM_test_0105,small_model_track_test/SM_test_0105/,-1,,SM_test_0105,SM_test_0105/Depth_Color,SM_test_0105/IR,SM_test_0105/Thermal,SM_test_0105/Skeleton,SM_test_0105/IMU,SM_test_0105/Radar
SM_test_0106,small_model_track_test/SM_test_0106/,-1,,SM_test_0106,SM_test_0106/Depth_Color,SM_test_0106/IR,SM_test_0106/Thermal,SM_test_0106/Skeleton,SM_test_0106/IMU,SM_test_0106/Radar
SM_test_0107,small_model_track_test/SM_test_0107/,-1,,SM_test_0107,SM_test_0107/Depth_Color,SM_test_0107/IR,SM_test_0107/Thermal,SM_test_0107/Skeleton,SM_test_0107/IMU,SM_test_0107/Radar
SM_test_0108,small_model_track_test/SM_test_0108/,-1,,SM_test_0108,SM_test_0108/Depth_Color,SM_test_0108/IR,SM_test_0108/Thermal,SM_test_0108/Skeleton,SM_test_0108/IMU,SM_test_0108/Radar
SM_test_0109,small_model_track_test/SM_test_0109/,-1,,SM_test_0109,SM_test_0109/Depth_Color,SM_test_0109/IR,SM_test_0109/Thermal,SM_test_0109/Skeleton,SM_test_0109/IMU,SM_test_0109/Radar
SM_test_0110,small_model_track_test/SM_test_0110/,-1,,SM_test_0110,SM_test_0110/Depth_Color,SM_test_0110/IR,SM_test_0110/Thermal,SM_test_0110/Skeleton,SM_test_0110/IMU,SM_test_0110/Radar
SM_test_0111,small_model_track_test/SM_test_0111/,-1,,SM_test_0111,SM_test_0111/Depth_Color,SM_test_0111/IR,SM_test_0111/Thermal,SM_test_0111/Skeleton,SM_test_0111/IMU,SM_test_0111/Radar
SM_test_0112,small_model_track_test/SM_test_0112/,-1,,SM_test_0112,SM_test_0112/Depth_Color,SM_test_0112/IR,SM_test_0112/Thermal,SM_test_0112/Skeleton,SM_test_0112/IMU,SM_test_0112/Radar
SM_test_0113,small_model_track_test/SM_test_0113/,-1,,SM_test_0113,SM_test_0113/Depth_Color,SM_test_0113/IR,SM_test_0113/Thermal,SM_test_0113/Skeleton,SM_test_0113/IMU,SM_test_0113/Radar
SM_test_0114,small_model_track_test/SM_test_0114/,-1,,SM_test_0114,SM_test_0114/Depth_Color,SM_test_0114/IR,SM_test_0114/Thermal,SM_test_0114/Skeleton,SM_test_0114/IMU,SM_test_0114/Radar
SM_test_0115,small_model_track_test/SM_test_0115/,-1,,SM_test_0115,SM_test_0115/Depth_Color,SM_test_0115/IR,SM_test_0115/Thermal,SM_test_0115/Skeleton,SM_test_0115/IMU,SM_test_0115/Radar
SM_test_0116,small_model_track_test/SM_test_0116/,-1,,SM_test_0116,SM_test_0116/Depth_Color,SM_test_0116/IR,SM_test_0116/Thermal,SM_test_0116/Skeleton,SM_test_0116/IMU,SM_test_0116/Radar
SM_test_0117,small_model_track_test/SM_test_0117/,-1,,SM_test_0117,SM_test_0117/Depth_Color,SM_test_0117/IR,SM_test_0117/Thermal,SM_test_0117/Skeleton,SM_test_0117/IMU,SM_test_0117/Radar
SM_test_0118,small_model_track_test/SM_test_0118/,-1,,SM_test_0118,SM_test_0118/Depth_Color,SM_test_0118/IR,SM_test_0118/Thermal,SM_test_0118/Skeleton,SM_test_0118/IMU,SM_test_0118/Radar
SM_test_0119,small_model_track_test/SM_test_0119/,-1,,SM_test_0119,SM_test_0119/Depth_Color,SM_test_0119/IR,SM_test_0119/Thermal,SM_test_0119/Skeleton,SM_test_0119/IMU,SM_test_0119/Radar
SM_test_0120,small_model_track_test/SM_test_0120/,-1,,SM_test_0120,SM_test_0120/Depth_Color,SM_test_0120/IR,SM_test_0120/Thermal,SM_test_0120/Skeleton,SM_test_0120/IMU,SM_test_0120/Radar
SM_test_0121,small_model_track_test/SM_test_0121/,-1,,SM_test_0121,SM_test_0121/Depth_Color,SM_test_0121/IR,SM_test_0121/Thermal,SM_test_0121/Skeleton,SM_test_0121/IMU,SM_test_0121/Radar
SM_test_0122,small_model_track_test/SM_test_0122/,-1,,SM_test_0122,SM_test_0122/Depth_Color,SM_test_0122/IR,SM_test_0122/Thermal,SM_test_0122/Skeleton,SM_test_0122/IMU,SM_test_0122/Radar
